VBoxManage
404c20 RTSystemQueryTotalRam
4056c0 _ZSt28_Rb_tree_rebalance_for_erasePSt18_Rb_tree_node_baseRS_
4056d0 __cxa_atexit
4056e0 RTStrIsValidEncoding
4056f0 __cxa_free_exception
405700 RTPathJoinA
405710 RTMsgErrorExit
405720 RTFileRead
405730 RTPathSuffix
405740 _ZSt18_Rb_tree_incrementPKSt18_Rb_tree_node_base
405750 RTEnvGetEx
405760 RTCritSectRwGetWriteRecursion
405770 RTStrToUInt64
405780 RTMemAllocTag
405790 RTPathStripFilename
4057a0 RTLogRelGetDefaultInstanceEx
4057b0 strrchr
4057c0 RTStrmOpen
4057d0 __cxa_pure_virtual
4057e0 __cxa_get_exception_ptr
4057f0 RTSha256
405800 __pthread_key_create
405810 RTStrToInt32
405820 __libc_start_main
405830 RTStrToUInt32Ex
405840 RTPrintf
405850 RTThreadYield
405860 VDOpen
405870 _ZSt18_Rb_tree_incrementPSt18_Rb_tree_node_base
405880 _ZNSs4_Rep10_M_destroyERKSaIcE
405890 VBoxNsxpNS_CStringContainerInit
4058a0 RTStrCopy
4058b0 _ZNK9RTCString5countEc
4058c0 VDCloseAll
4058d0 VBoxNsxpNS_GetComponentManager
4058e0 VBoxNsxpNS_CStringContainerFinish
4058f0 RTStrmPutCh
405900 VDGetSize
405910 __errno_location
405920 RTStrCmp
405930 RTTimeSpecToString
405940 SUPR3Uninstall
405950 RTPathGetCurrent
405960 RTMsgWarning
405970 RTFileFromNative
405980 RTStrPrintf
405990 RTUtf16Cmp
4059a0 RTStrToUInt32
4059b0 RTCritSectLeave
4059c0 RTUtf16ToUtf8ExTag
4059d0 RTCritSectRwDelete
4059e0 RTPathFilename
4059f0 _ZNSsC1ERKSsmm
405a00 RTCritSectRwIsWriteOwner
405a10 RTBldCfgRevision
405a20 _ZSt29_Rb_tree_insert_and_rebalancebPSt18_Rb_tree_node_baseS0_RS_
405a30 RTStrmGetLine
405a40 memcmp
405a50 RTDirOpen
405a60 VBoxNsprPR_AtomicDecrement
405a70 RTLogCreateEx
405a80 RTPathAbs
405a90 RTAssertShouldPanic
405aa0 _ZNK9RTCString5toIntERj
405ab0 RTStrToUtf16ExTag
405ac0 VDRead
405ad0 RTDirCreateFullPath
405ae0 RTFileGetSize
405af0 RTLogSetGroupLimit
405b00 _ZNSsC1EPKcRKSaIcE
405b10 VDWrite
405b20 RTUtf16Free
405b30 RTThreadSleep
405b40 VBoxNsxpNS_NewNativeLocalFile
405b50 RTDirRead
405b60 _ZN8nsMemory5AllocEm
405b70 VDDumpImages
405b80 RTMemFree
