VBoxXPCOM.so
456d0 __printf_chk
45da0 _ZN11nsSubstring9SetIsVoidEi
45db0 _Z12ToNewCStringRK10nsACString
45dc0 strerror
45dd0 semget
45de0 _ZNK7nsDeque8ObjectAtEi
45df0 VBoxNsprPR_LogPrint
45e00 VBoxNsprPR_GetEnv
45e10 pthread_cond_broadcast
45e20 VBoxNsprPR_GetOpenFileInfo
45e30 write
45e40 _ZN11nsLocalFile18CreateAllAncestorsEj
45e50 VBoxNsprPR_GetPipeMethods
45e60 _Z22NS_RegisterStaticAtomsPK12nsStaticAtomj
45e70 strchr
45e80 _ZN12nsCSubstring12ReplaceASCIIEjjPKcj
45e90 _ZN21nsSingletonEnumeratorC2EP11nsISupports
45ea0 _Z17AppendUTF16toUTF8RK9nsAStringR10nsACString
45eb0 VBoxNsprPR_Seek
45ec0 VBoxNsplPL_strncpyz
45ed0 _ZN12nsCSubstring6AssignERK10nsACString
45ee0 VBoxNsprPR_ImportUDPSocket
45ef0 _ZN9nsAString6AppendEPKtj
45f00 _ZNK11nsSubstring11EqualsASCIIEPKc
45f10 _ZN11nsVoidArrayD2Ev
45f20 VBoxNsprPR_NewThreadPrivateIndex
45f30 VBoxNsprPR_dtoa
45f40 VBoxNsxpXPT_DestroyArena
45f50 rmdir
45f60 VBoxNsprPR_Connect
45f70 _ZN9nsVariant12SetFromInt64EP20nsDiscriminatedUnionl
45f80 _ZN9nsVariant14ConvertToUint8ERK20nsDiscriminatedUnionPh
45f90 _ZN13nsStringArray5ClearEv
45fa0 _ZN9nsVariant14ConvertToFloatERK20nsDiscriminatedUnionPf
45fb0 _Z16UTF8ToNewUnicodeRK10nsACStringPj
45fc0 semop
45fd0 _ZN9nsVariant15ConvertToUint64ERK20nsDiscriminatedUnionPm
45fe0 __cxa_finalize
45ff0 memcmp
46000 _ZN20nsRecyclingAllocator6MallocEmi
46010 _ZN15nsTextFormatter9vsnprintfEPtjPKtP13__va_list_tag
46020 _ZNK12nsCSubstring6EqualsEPKc
46030 VBoxNsplPL_EventLoop
46040 _ZNK25nsQueryInterfaceWithErrorclERK4nsIDPPv
46050 mkdir
46060 ftruncate64
46070 _ZNK16nsSubstringTuple7WriteToEPtj
46080 _ZNK14nsCStringArray7IndexOfERK10nsACString
46090 _ZN11nsLocalFileC2ERKS_
460a0 _ZNK14nsCStringArray17IndexOfIgnoreCaseERK10nsACString
460b0 VBoxNsplPL_DHashTableOperate
460c0 VBoxNsplPL_PostEvent
460d0 unlink
460e0 strncmp
460f0 VBoxNsprPR_UnloadLibrary
46100 _ZN21nsDependentCSubstring6RebindERK10nsACStringjj
46110 VBoxNsplPL_GetEventQueueMonitor
46120 _ZN11nsVoidArrayaSERKS_
46130 _ZN9nsVariant13SetFromDoubleEP20nsDiscriminatedUniond
46140 __rawmemchr
46150 _ZN7nsDeque5EraseEv
46160 _ZN12nsCSubstring7ReplaceEjjPKcj
46170 VBoxNsprPR_EnumerateThreads
46180 VBoxNsplPL_DestroyEventQueue
46190 truncate64
461a0 VBoxNsprPR_FindSymbolAndLibrary
461b0 _ZN17nsObjectHashtableD2Ev
461c0 _Z17AppendUTF8toUTF16RK10nsACStringR9nsAString
461d0 _ZN10nsACString6AppendERKS_
461e0 VBoxNsprPR_ImportPipe
461f0 VBoxNsprPR_PushIOLayer
46200 send
46210 VBoxNsplPL_strndup
46220 _ZNK17nsCSubstringTuple6LengthEv
46230 _ZN19nsSupportsHashtable5ResetEv
46240 _ZNK9nsAString17GetReadableBufferEPPKt
46250 _Z25NS_NewFastLoadFileUpdaterPP21nsIObjectOutputStreamP15nsIOutputStreamP20nsIObjectInputStream
46260 _ZN17nsSegmentedBuffer16AppendNewSegmentEv
46270 VBoxNsprPR_DestroyWaitGroup
46280 _ZN20nsDependentSubstring6RebindERK11nsSubstringjj
46290 _ZN11nsSubstring11AssignASCIIEPKcj
462a0 VBoxNsprPR_Wait
462b0 _ZNK17nsCSubstringTuple13IsDependentOnEPKcS1_
462c0 _ZN15nsTextFormatter9vsmprintfEPKtP13__va_list_tag
462d0 VBoxNsxpNS_NewNativeLocalFile
462e0 getcwd
462f0 _ZNK11nsSubstring6EqualsERK9nsAStringRK18nsStringComparator
46300 strncpy
46310 _ZN9nsVariant24ConvertToWStringWithSizeERK20nsDiscriminatedUnionPjPPt
46320 VBoxNsprPR_Write
46330 VBoxNsprPR_Send
46340 _ZN11nsHashtable3GetEP9nsHashKey
46350 _ZN20nsDependentSubstring6RebindERK9nsAStringjj
46360 writev
46370 VBoxNsprPR_ImplodeTime
46380 utime
46390 _ZN15nsCOMArray_baseD2Ev
463a0 VBoxNsxpXPT_DoHeaderPrologue
463b0 _Z21NS_NewArrayEnumeratorPP19nsISimpleEnumeratorP8nsIArray
463c0 VBoxNsprPR_SetLogFile
463d0 _ZN11nsSubstring6AssignERKS_
463e0 _Z10HashStringRK9nsAString
463f0 VBoxNsprPR_IntervalToMilliseconds
46400 _ZN5nsCRT8HashCodeEPKcPj
46410 memset
46420 VBoxNsprPR_Free
46430 abort
46440 _ZN10nsACString6AssignERK17nsCSubstringTuple
46450 _ZN9nsVariant15ConvertToStringERK20nsDiscriminatedUnionPPc
46460 dlerror
46470 _ZNK16nsQueryInterfaceclERK4nsIDPPv
46480 _ZN9nsAString6AssignERKS_
46490 _ZN15nsSupportsArray15InsertElementAtEP11nsISupportsj
464a0 VBoxNsxpXPT_DoStringInline
464b0 _ZNK9nsCString4FindERKS_iii
464c0 VBoxNsplPL_DHashTableSetAlphaBounds
464d0 munmap
464e0 _ZN10nsACString6AppendEPKc
464f0 _ZN9nsIThread10GetIThreadEP8PRThreadPPS_
46500 VBoxNsprPR_NewNamedMonitor
46510 _ZN9nsVariant9SetFromIDEP20nsDiscriminatedUnionRK4nsID
46520 VBoxNsplPL_WaitForEvent
46530 fcntl
46540 VBoxNsprPR_ntohl
46550 _Z15CopyUTF16toUTF8RK9nsAStringR10nsACString
46560 _Z7CompareRK9nsAStringS1_RK18nsStringComparator
46570 VBoxNsprPR_GetUDPMethods
46580 VBoxNsxpXPT_Do64
46590 VBoxNsprPR_MemMap
465a0 VBoxNsxpXPT_SeekTo
465b0 VBoxNsxpNS_GetTraceRefcnt
465c0 _ZNK7nsDeque7ForEachER14nsDequeFunctor
465d0 _ZNK10nsACString12IsTerminatedEv
465e0 VBoxNsprPR_GetMonitorEntryCount
465f0 VBoxNsprPR_vfprintf
46600 _ZNK9nsAString6LengthEv
46610 VBoxNsprPR_NewLogModule
46620 readdir64
46630 _ZN8nsString16ReplaceSubstringERKS_S1_
46640 VBoxNsprPR_smprintf_free
46650 VBoxNsprPR_LoadLibrary
46660 mbtowc
46670 _ZN13nsStringArray14RemoveStringAtEi
46680 pthread_key_create
46690 shmget
466a0 __snprintf_chk
466b0 VBoxNsprPR_GetSpecialFD
466c0 VBoxNsplPL_strdup
466d0 _ZN5nsCRT7strndupEPKtj
466e0 _ZNK13nsStringArray7IndexOfERK9nsAString
466f0 VBoxNsprPR_FormatTimeUSEnglish
46700 VBoxNsxpXPT_GetAddrForOffset
46710 rename
46720 _ZN11nsLocalFile20LocateNativeLeafNameER17nsReadingIteratorIcES2_
46730 VBoxNsprPR_SetThreadPriority
46740 _ZN5nsCRT6strtokEPcPKcPS0_
46750 __cxa_guard_abort
46760 _ZN12nsCSubstring6AssignEPKcj
46770 VBoxNsplPL_HashTableRawAdd
46780 _ZN9nsVariant10SetToEmptyEP20nsDiscriminatedUnion
46790 _ZN18nsComponentManager14CreateInstanceEPKcP11nsISupportsRK4nsIDPPv
467a0 __cxa_guard_release
467b0 _ZN11nsVoidArrayC2Ei
467c0 VBoxNsprPR_StackPop
467d0 sysconf
467e0 _ZN17nsArrayEnumeratorD2Ev
467f0 pthread_setschedparam
46800 mktime
46810 VBoxNsprPR_DestroyPollableEvent
46820 VBoxNsplPL_IsQueueNative
46830 _ZN9nsVariant14SetFromAStringEP20nsDiscriminatedUnionRK9nsAString
46840 RTProcCreateEx
46850 VBoxNsplPL_DHashTableRawRemove
46860 VBoxNsprPR_GetDefaultIOMethods
46870 VBoxNsprPR_Writev
46880 VBoxNsprPR_DestroyMonitor
46890 _Z12NS_NewThreadPP9nsIThreadP11nsIRunnablej13PRThreadState16PRThreadPriority13PRThreadScope
468a0 VBoxNsprPR_CallOnce
468b0 _Z18AppendASCIItoUTF16RK10nsACStringR9nsAString
468c0 _ZN10nsACString6AssignEPKc
468d0 _ZN11nsLocalFile17CreateAndKeepOpenEjijPP10PRFileDesc
468e0 sscanf
468f0 VBoxNsprPR_GetIdentitiesLayer
46900 _ZN13nsCOMPtr_baseD2Ev
46910 _ZN8nsString20AppendWithConversionERK10nsACString
46920 VBoxNsxpXPT_ArenaMalloc
46930 getpeername
46940 _ZN11nsStringKeyD2Ev
46950 _ZN12nsCSubstring7ReplaceEjjRK17nsCSubstringTuple
46960 localtime
46970 RTEnvDestroy
46980 _ZN9nsVariant13SetFromUint64EP20nsDiscriminatedUnionm
46990 _ZNK12nsCSubstring6EqualsERK10nsACString
469a0 _ZN11nsSubstring13EnsureMutableEv
469b0 VBoxNsxpXPT_SetDataOffset
469c0 dlclose
469d0 _ZN9nsVariant16SetFromInterfaceEP20nsDiscriminatedUnionRK4nsIDP11nsISupports
469e0 _ZN11nsHashtableC2Eji
469f0 _ZNK11nsSubstring6EqualsEPKt
46a00 VBoxNsxpXPTC_InvokeByIndex
46a10 sleep
46a20 getsockopt
46a30 VBoxNsprPR_MemUnmap
46a40 VBoxNsprPR_ImportFile
46a50 VBoxNsplPL_strnlen
46a60 _ZN9nsVariant11SetFromBoolEP20nsDiscriminatedUnioni
46a70 pthread_mutex_unlock
46a80 recvfrom
46a90 _ZN13nsCOMPtr_base25assign_from_qi_with_errorERK25nsQueryInterfaceWithErrorRK4nsID
46aa0 _ZN21nsSingletonEnumeratorD2Ev
46ab0 _ZN9nsAString3CutEjj
46ac0 _ZN11nsHashtable3PutEP9nsHashKeyPv
46ad0 VBoxNsplPL_strnstr
46ae0 _ZN17nsSegmentedBuffer5EmptyEv
46af0 VBoxNsprPR_GetThreadState
46b00 VBoxNsprPR_ExplodeTime
46b10 _ZNK10nsACString6EqualsERKS_
46b20 _ZN9nsVariant14SetFromWStringEP20nsDiscriminatedUnionPKt
46b30 _ZN20nsStringHashSetSuper6RemoveERK9nsAString
46b40 sqrt
46b50 VBoxNsplPL_PostSynchronousEvent
46b60 _ZN11nsLocalFile10GlobalInitEv
46b70 _ZN9nsIThread12IsMainThreadEv
46b80 VBoxNsprPR_GetError
46b90 RTThreadWait
46ba0 _ZN9nsAString17GetWritableBufferEPPt
46bb0 _ZN9nsVariant12SetFromInt32EP20nsDiscriminatedUnioni
46bc0 _Z22NS_CopyUnicodeToNativeRK9nsAStringR10nsACString
46bd0 _ZNK9nsAString12IsTerminatedEv
46be0 VBoxNsprPR_FindSymbol
46bf0 _ZN17nsSegmentedBuffer4InitEjjP9nsIMemory
46c00 _Z20NS_NewGenericFactoryPP17nsIGenericFactoryPK21nsModuleComponentInfo
46c10 strftime
46c20 VBoxNsprPR_KillProcess
46c30 VBoxNsprPR_EnterMonitor
46c40 VBoxNsprPR_vsnprintf
46c50 memcpy
46c60 shmctl
46c70 _ZNK10nsACString6LengthEv
46c80 VBoxNsprPR_SecondsToInterval
46c90 connect
46ca0 _ZN9nsVariant15ConvertToUint32ERK20nsDiscriminatedUnionPj
46cb0 _ZN11nsLocalFile23GetNativeTargetPathNameEP7nsIFileRK10nsACStringRS2_
46cc0 _ZN17nsUnionEnumeratorD2Ev
46cd0 _ZN10nsACString6AssignEc
46ce0 _ZN9nsCString20AssignWithConversionERK9nsAString
46cf0 _ZN5nsCRT8HashCodeEPKtPj
46d00 _ZN15nsPrintfCStringC2EPKcz
46d10 VBoxNsplPL_GetEvent
46d20 _ZN18nsComponentManager14CreateInstanceERK4nsIDP11nsISupportsS2_PPv
46d30 lseek64
46d40 __strcpy_chk
46d50 _ZNK13nsStringArray8StringAtEi
46d60 _ZN11nsSubstring11AssignASCIIEPKc
46d70 VBoxNsprPR_GetThreadPriority
46d80 VBoxNsplPL_strcmp
46d90 fsync
46da0 VBoxNsprPR_NewPollableEvent
46db0 _ZN9nsCString4TrimEPKciii
46dc0 VBoxNsprPR_DestroyCondVar
46dd0 VBoxNsplPL_InitArenaPool
46de0 _ZN15nsCOMArray_base5ClearEv
46df0 socketpair
46e00 _ZN15nsSupportsArrayC2Ev
46e10 __cxa_atexit
46e20 _ZN9nsVariant18SetFromAUTF8StringEP20nsDiscriminatedUnionRK10nsACString
46e30 pthread_self
46e40 _ZN11nsVoidArray16RemoveElementsAtEii
46e50 setlocale
46e60 VBoxNsprPR_GetOSError
46e70 _Z29StartupSpecialSystemDirectoryv
46e80 _Z17AppendUTF8toUTF16PKcR9nsAString
46e90 _ZNK8nsString5RFindERK9nsCStringiii
46ea0 _ZNK12nsCSubstring6EqualsERK10nsACStringRK19nsCStringComparator
46eb0 _ZNK11nsSubstring6EqualsEPKtRK18nsStringComparator
46ec0 VBoxNsprPR_Poll
46ed0 chmod
46ee0 _ZN19nsSupportsHashtable3GetEP9nsHashKey
46ef0 getsockname
46f00 VBoxNsprPR_SetThreadPrivate
46f10 strcpy
46f20 VBoxNsplPL_strfree
46f30 _ZNK12nsCSubstring6EqualsEPKcRK19nsCStringComparator
46f40 _Z12EmptyCStringv
46f50 _ZdlPv
46f60 _ZN11nsSubstring7ReplaceEjjRK16nsSubstringTuple
46f70 select
46f80 RTStrDupTag
46f90 mmap64
46fa0 VBoxNsplPL_ProcessPendingEvents
46fb0 _Z10HashStringRK10nsACString
46fc0 _Z22NS_CopyNativeToUnicodeRK10nsACStringR9nsAString
46fd0 sched_get_priority_max
46fe0 _ZNK12nsCSubstring20LowerCaseEqualsASCIIEPKc
46ff0 _ZN9nsVariant15SetFromACStringEP20nsDiscriminatedUnionRK10nsACString
47000 _ZN20nsRecyclingAllocator13AddToFreeListEPNS_5BlockE
47010 __strcat_chk
47020 _ZN8nsString20AppendWithConversionEPKci
47030 VBoxNsprPR_WaitCondVar
47040 _Znwm
47050 VBoxNsxpXPT_GetOffsetForAddr
47060 _ZNK14nsCStringArray9CStringAtEi
47070 VBoxNsplPL_GetEventOwner
47080 _ZN8nsString4TrimEPKciii
47090 VBoxNsxpXPT_NewArena
470a0 VBoxNsprPR_TicksPerSecond
470b0 VBoxNsprPR_WaitForPollableEvent
470c0 VBoxNsprPR_SetLogBuffering
470d0 VBoxNsprPR_IntervalToSeconds
470e0 _ZN19nsSupportsHashtableD2Ev
470f0 _ZN12nsCSubstring11SetCapacityEj
47100 dladdr
47110 _ZN16nsServiceManager28ShutdownGlobalServiceManagerEPP17nsIServiceManager
47120 _Z30ShutdownSpecialSystemDirectoryv
47130 VBoxNsplPL_DHashTableEnumerate
47140 inet_ntop
47150 _ZN9nsVariant12SetFromInt16EP20nsDiscriminatedUnions
47160 _ZN11nsSubstring7ReplaceEjjPKtj
47170 RTMemAllocZTag
47180 _ZN20nsRecyclingAllocatorD2Ev
47190 VBoxNsprPR_GetThreadPrivate
471a0 _ZN9nsAString6AssignEPKtj
471b0 _ZN7nsDeque5EmptyEv
471c0 _ZN8nsMemory7ReallocEPvm
471d0 readlink
471e0 _ZN11nsSubstring12ReplaceASCIIEjjPKcj
471f0 _ZN9nsVariant22SetFromWStringWithSizeEP20nsDiscriminatedUnionjPKt
47200 _ZN11nsSubstring11SetCapacityEj
47210 VBoxNsprPR_Accept
47220 VBoxNsprPR_Interrupt
47230 putenv
47240 VBoxNsprPR_IntervalToMicroseconds
47250 VBoxNsprPR_OpenFile
47260 __ctype_b_loc
47270 strcasecmp
47280 _ZN8nsMemory5AllocEm
47290 _ZNK16nsSubstringTuple13IsDependentOnEPKtS1_
472a0 VBoxNsprPR_SetErrorText
472b0 _ZN8nsMemory4FreeEPv
472c0 _ZN17nsObjectHashtableC2EPFPvP9nsHashKeyS0_S0_ES0_PFiS2_S0_S0_ES0_ji
472d0 VBoxNsprPR_GetMemMapAlignment
472e0 _ZN7nsDeque14SetDeallocatorEP14nsDequeFunctor
472f0 _ZN11nsVoidArrayC2Ev
47300 _ZN12nsCSubstring9SetIsVoidEi
47310 strrchr
47320 _ZN10nsACString3CutEjj
47330 memchr
47340 __stack_chk_fail
47350 VBoxNsplPL_DHashTableInit
47360 VBoxNsprPR_JoinThread
47370 fopen64
47380 VBoxNsxpXPT_DestroyInterfaceDirectoryEntry
47390 _ZNK12nsValueArray7ValueAtEj
473a0 listen
473b0 _ZN11nsHashtable5ResetEv
473c0 _ZN10nsACStringD2Ev
473d0 _ZN9nsVariant14ConvertToArrayERK20nsDiscriminatedUnionPtP4nsIDPjPPv
473e0 VBoxNsprPR_GetThreadScope
473f0 __lxstat64
47400 _Z23LossyAppendUTF16toASCIIRK9nsAStringR10nsACString
47410 RTMemFree
47420 _ZNK12nsCSubstring20LowerCaseEqualsASCIIEPKcj
47430 _Z11EmptyStringv
47440 _Z23NS_ErrorAccordingToNSPRv
47450 VBoxNsprPR_IntervalNow
47460 VBoxNsplPL_MapEvents
47470 VBoxNsprPR_strtod
47480 VBoxNsprPR_DestroyLock
47490 VBoxNsplPL_HashTableRawLookupConst
474a0 _ZN19nsInt32HashSetSuper4InitEj
474b0 _ZN11nsSubstring6AssignERK9nsAString
474c0 VBoxNsprPR_SetEnv
474d0 _ZN9nsIThread13GetMainThreadEPPS_
474e0 _ZN11nsSubstring6AssignERK16nsSubstringTuple
474f0 VBoxNsprPR_CreateWaitGroup
47500 VBoxNsprPR_FindNextTraceQname
47510 VBoxNsprPR_GetConnectStatus
47520 _ZNK4nsID8ToStringEv
47530 _Z19NS_NewPermanentAtomRK10nsACString
47540 pthread_mutex_destroy
47550 fflush
47560 _ZN12nsCStringKeyC2EPKciNS_9OwnershipE
47570 _ZN9nsVariant15ConvertToDoubleERK20nsDiscriminatedUnionPd
47580 VBoxNsxpXPT_InterfaceDescriptorAddTypes
47590 _ZN11nsVoidArray7CompactEv
475a0 VBoxNsprPR_Notify
475b0 _ZN9nsCString20AppendWithConversionERK9nsAString
475c0 VBoxNsprPR_ImportTCPSocket
475d0 _ZNK12nsCSubstring11EqualsASCIIEPKc
475e0 _ZN19nsInt32HashSetSuperD2Ev
475f0 _Z25NS_NewUTF8ConverterStreamPP21nsIUnicharInputStreamP14nsIInputStreami
47600 VBoxNsxpNS_QuickSort
47610 VBoxNsprPR_ExitMonitor
47620 _Z10NS_NewAtomRK10nsACString
47630 _ZN15nsCOMArray_base14InsertObjectAtEP11nsISupportsi
47640 VBoxNsprPR_GetDirectorySeparator
47650 _ZN19nsDirEnumeratorUnixC2Ev
47660 _ZN12nsCSubstring11AssignASCIIEPKc
47670 pthread_cond_init
47680 _ZN9nsVariant12SetFromUint8EP20nsDiscriminatedUnionh
47690 VBoxNsplPL_HashTableRawRemove
476a0 getenv
476b0 VBoxNsllLL_Zero
476c0 VBoxNsprPR_Lock
476d0 VBoxNsprPR_Unlock
476e0 _ZN9nsAStringD2Ev_0
476f0 VBoxNsprPR_GetHostByName
47700 _ZN9nsAString6AssignEt
47710 _ZN20nsPromiseFlatCString4InitERK10nsACString
47720 semctl
47730 VBoxNsprPR_ThreadScanStackPointers
47740 _ZN9nsVariant16ConvertToWStringERK20nsDiscriminatedUnionPPt
47750 _ZN13nsAutoMonitor14DestroyMonitorEP9PRMonitor
47760 _Z7CompareRK10nsACStringS1_RK19nsCStringComparator
47770 sigemptyset
47780 sigaction
47790 RTMemAllocTag
477a0 getaddrinfo
477b0 VBoxNsprPR_vsmprintf
477c0 VBoxNsprPR_CloseFileMap
477d0 RTStrFree
477e0 _ZN8nsString20AssignWithConversionERK10nsACString
477f0 __fxstat64
47800 _ZN9nsVariant21SetFromStringWithSizeEP20nsDiscriminatedUnionjPKc
47810 VBoxNsxpNS_NewEmptyEnumerator
47820 __cxa_call_unexpected
47830 _ZdaPv
47840 RTR3InitDll
47850 VBoxNsprPR_GetUniqueIdentity
47860 _ZN13nsCOMPtr_base18assign_with_AddRefEP11nsISupports
47870 VBoxNsplPL_DHashGetStubOps
47880 _ZN9nsVariant13ConvertToBoolERK20nsDiscriminatedUnionPi
47890 _ZNK7nsDeque9FirstThatER14nsDequeFunctor
478a0 freeaddrinfo
478b0 VBoxNsprPR_Initialized
478c0 _ZN15nsAutoVoidArrayC2Ev
478d0 _ZN15nsTextFormatter9vssprintfER9nsAStringPKtP13__va_list_tag
478e0 _ZN11nsHashtableD2Ev
478f0 VBoxNsprPR_PopIOLayer
47900 sched_get_priority_min
47910 _Z18AppendASCIItoUTF16PKcR9nsAString
47920 _ZN11nsVoidArray13RemoveElementEPv
47930 _ZN5nsCRT7ToUpperEc
47940 _ZN16nsSmallVoidArray14SetSingleChildEPv
47950 _ZN9nsVariant20ConvertToAUTF8StringERK20nsDiscriminatedUnionR10nsACString
47960 _ZN11nsHashtable6ExistsEP9nsHashKey
47970 VBoxNsprPR_StackPush
47980 gethostbyaddr_r
47990 VBoxNsprPR_FindNextCounterRname
479a0 _Z14FindInReadableRK9nsAStringR17nsReadingIteratorItES4_RK18nsStringComparator
479b0 VBoxNsplPL_strcasecmp
479c0 _ZN11nsSubstring9SetLengthEj
479d0 VBoxNsprPR_FloorLog2
479e0 _ZN16nsCheapStringSet8InitHashEPP15nsStringHashSet
479f0 VBoxNsprPR_GetTCPMethods
47a00 _ZN20nsStringHashSetSuper4InitEj
47a10 _ZN12nsCSubstring13EnsureMutableEv
47a20 VBoxNsprPR_EmulateAcceptRead
47a30 fmod
47a40 VBoxNsplPL_RevokeEvents
47a50 VBoxNsprPR_NotifyAll
47a60 _ZN9nsVariant11SetFromCharEP20nsDiscriminatedUnionc
47a70 pipe
47a80 _ZN9nsVariant14ConvertToInt32ERK20nsDiscriminatedUnionPi
47a90 _ZN10nsACString7ReplaceEjjRKS_
47aa0 _ZNK12nsCSubstring11EqualsASCIIEPKcj
47ab0 VBoxNsprPR_Calloc
47ac0 _Z24NS_NewFastLoadFileReaderPP20nsIObjectInputStreamP14nsIInputStream
47ad0 shutdown
47ae0 VBoxNsxpXPT_MakeCursor
47af0 VBoxNsprPR_Abort
47b00 RTEnvPutEx
47b10 pthread_mutexattr_init
47b20 _ZNK18nsGetWeakReferenceclERK4nsIDPPv
